Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,5008801,4,4,495,972,495,0,123.75,247.5,972,0,243.0,486.0,292.8844647651,1.5971886286,715543.0,1891095.29705398,5004143,3,4658,1552.6666666667,2320.0552435952,4220,3,5008795,1669598.33333333,2888280.61707399,5004697,441,0,0,0,0,136,136,0.7985943143,0.7985943143,0,972,163.0,344.7259781334,118836.0,0,0,0,1,0,0,0,0,1,183.375,123.75,243.0,0,0,0,0,0,0,4,495,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,10,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,100000.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11543109,4,4,424,972,424,0,106.0,212.0,972,0,243.0,486.0,120.937955277,0.693054185,1649015.57142857,2849274.09894578,6536940,4,6541775,2180591.66666667,3773013.65056268,6537292,328,11543105,3847701.66666667,3415694.89099134,6536940,4489,0,0,0,0,136,136,0.3465270925,0.3465270925,0,972,155.1111111111,336.9022278215,113503.111111111,0,0,0,1,0,0,0,0,1,174.5,106.0,243.0,0,0,0,0,0,0,4,424,4,972,26883,219,1,32,4493.0,0.0,4493,4493,6536940.0,0.0,6536940,6536940,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,31,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5006240,4,4,435,972,435,0,108.75,217.5,972,0,243.0,486.0,281.0492505353,1.5980056889,715177.142857143,1890886.71717508,5003305,6,2935,978.3333333333,752.2009926431,1794,312,5006234,1668744.66666667,2888120.53577657,5003659,1142,0,0,0,0,136,136,0.7990028445,0.7990028445,0,972,156.3333333333,338.0177510132,114256.0,0,0,0,1,0,0,0,0,1,175.875,108.75,243.0,0,0,0,0,0,0,4,435,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5010300,4,4,488,972,488,0,122.0,244.0,972,0,243.0,486.0,291.3997165838,1.5967107758,715757.142857143,1891340.67233726,5004913,7,5387,1795.6666666667,2699.7822751721,4910,118,5010293,1670097.66666667,2888326.50408525,5005249,477,0,0,0,0,136,136,0.7983553879,0.7983553879,0,972,162.2222222222,343.8901633435,118260.444444444,0,0,0,1,0,0,0,0,1,182.5,122.0,243.0,0,0,0,0,0,0,4,488,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5082826,4,4,444,972,444,0,111.0,222.0,972,0,243.0,486.0,278.5851807636,1.5739275749,726118.0,1886024.04886788,5002762,3,80064,26688.0,42098.3856341309,75239,321,5082823,1694274.33333333,2865773.03538527,5003137,4829,0,0,0,0,136,136,0.7869637875,0.7869637875,0,972,157.3333333333,338.9572244399,114892.0,0,0,0,1,0,0,0,0,1,177.0,111.0,243.0,0,0,0,0,0,0,4,444,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,5,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,400000.0,5.0,0.0,5,5,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,200000.0,200000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
0,0,112639707,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633592,56319853.5,927.0169901356,56320509,56319198,112639707,56319853.5,927.0169901356,56320509,56319198,0,0.0,0.0,0,0,0,0,0,0,0,0,0.026633592,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0,0,56319853.5,927.0169901356,56320509,56319198,Benign
21,6,21,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,95238.09524,21.0,0.0,21,21,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,47619.04762,47619.04762,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,15,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,133333.333333333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,66666.6666666667,66666.6666666667,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5003839,4,4,394,972,394,0,98.5,197.0,972,0,243.0,486.0,272.9903979724,1.5987724625,714834.142857143,1889675.01528565,5000214,6,3625,1208.3333333333,890.4506349783,2068,290,5003833,1667944.33333333,2886083.06490342,5000506,1559,0,0,0,0,136,136,0.7993862313,0.7993862313,0,972,151.7777777778,334.0455724066,111586.444444444,0,0,0,1,0,0,0,0,1,170.75,98.5,243.0,0,0,0,0,0,0,4,394,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,18,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,111111.111111111,18.0,0.0,18,18,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,55555.5555555556,55555.5555555556,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5011741,4,4,347,972,347,0,86.75,173.5,972,0,243.0,486.0,263.1819960369,1.5962516818,715963.0,1891056.85445379,5004474,5,7267,2422.3333333333,3439.5439135637,6392,329,5011736,1670578.66666667,2887516.34371831,5004794,879,0,0,0,0,136,136,0.7981258409,0.7981258409,0,972,146.5555555556,330.1299407472,108985.777777778,0,0,0,1,0,0,0,0,1,164.875,86.75,243.0,0,0,0,0,0,0,4,347,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,14045789,10,4,3633,972,519,0,363.3,250.7008177091,972,0,243.0,486.0,327.8562706588,0.9967400194,1080445.30769231,1597420.47372185,5004296,3,9041493,1004610.33333333,1207887.05060614,3487981,347,14045786,4681928.66666667,2335570.86607029,6839389,2201801,0,0,0,0,328,136,0.7119571567,0.2847828627,0,972,307.0,318.0943256331,101184.0,0,0,0,1,0,0,0,0,0,328.9285714286,363.3,243.0,0,0,0,0,0,0,10,3633,4,972,26883,219,7,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,7133331,4,4,367,972,367,0,91.75,183.5,972,0,243.0,486.0,187.7103417744,1.1214956939,1019047.28571429,1927260.35864546,5001362,4,2131969,710656.333333333,1230433.88360583,2131439,215,7133327,2377775.66666667,2509690.83995725,5001697,533,0,0,0,0,136,136,0.560747847,0.560747847,0,972,148.7777777778,331.7113872698,110032.444444444,0,0,0,1,0,0,0,0,1,167.375,91.75,243.0,0,0,0,0,0,0,4,367,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,11856053,4,4,358,662,358,0,89.5,179.0,662,0,165.5,331.0,86.0320040742,0.6747608163,1693721.85714286,2940651.74251301,6849583,4,6851189,2283729.66666667,3954423.85429791,6849905,270,11856049,3952016.33333333,3543536.11860502,6849583,1288,0,0,0,0,136,136,0.3373804081,0.3373804081,0,662,113.3333333333,237.3836557137,56351.0,0,0,0,1,0,0,0,0,1,127.5,89.5,165.5,0,0,0,0,0,0,4,358,4,662,26883,219,1,32,1292.0,0.0,1292,1292,6849583.0,0.0,6849583,6849583,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,18746717,10,4,2135,662,305,0,213.5,147.3289969196,662,0,165.5,331.0,149.1994571636,0.7467974259,1442055.15384615,2273167.41321567,6968234,3,13744581,1527175.66666667,2319309.38791879,6968524,174,18746714,6248904.66666667,1083753.74623082,6968234,5002422,0,0,0,0,328,136,0.5334267328,0.2133706931,0,662,186.4666666667,201.4007613359,40562.2666666667,0,0,0,1,0,0,0,0,0,199.7857142857,213.5,165.5,0,0,0,0,0,0,10,2135,4,662,26883,219,7,32,6776061.0,0.0,6776061,6776061,6968234.0,0.0,6968234,6968234,Attack
80,6,5011852,4,4,427,972,427,0,106.75,213.5,972,0,243.0,486.0,279.1383305014,1.5962163288,715978.857142857,1891204.73939175,5004825,6,7027,2342.3333333333,3367.0492026897,6227,262,5011846,1670615.33333333,2887777.84545562,5005132,221,0,0,0,0,136,136,0.7981081644,0.7981081644,0,972,155.4444444444,337.2028733237,113705.777777778,0,0,0,1,0,0,0,0,1,174.875,106.75,243.0,0,0,0,0,0,0,4,427,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,13395588,7,4,1203,972,401,0,171.8571428571,214.3435160138,972,0,243.0,486.0,162.3668927411,0.8211658943,1339558.8,2506968.17986063,6951827,3,8390925,1398487.5,2747045.94316569,6952142,300,12372006,4124002.0,3356176.03717222,6951827,415210,0,0,0,0,240,136,0.5225601146,0.2986057798,0,972,181.25,306.4411926381,93906.2045454546,0,0,0,1,0,0,0,0,0,197.7272727273,171.8571428571,243.0,0,0,0,0,0,0,7,1203,4,972,26883,219,3,32,1438792.0,0.0,1438792,1438792,6951827.0,0.0,6951827,6951827,Attack
21,6,10,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,200000.0,10.0,0.0,10,10,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,100000.0,100000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,3,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,333333.3333,333333.3333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,1,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5010295,4,4,411,972,411,0,102.75,205.5,972,0,243.0,486.0,276.0316508309,1.5967123692,715756.428571429,1891359.42278245,5004955,6,5340,1780.0,2223.7272764438,4331,251,5010289,1670096.33333333,2888315.55654803,5005235,451,0,0,0,0,136,136,0.7983561846,0.7983561846,0,972,153.6666666667,335.6307494852,112648.0,0,0,0,1,0,0,0,0,1,172.875,102.75,243.0,0,0,0,0,0,0,4,411,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,9888945,4,4,463,972,463,0,115.75,231.5,972,0,243.0,486.0,145.1115361649,0.8089841737,1412706.42857143,2412221.23369402,5004646,3,4884299,1628099.66666667,2818474.80247675,4882594,419,9888942,3296314.0,2853863.16129137,5004954,1718,0,0,0,0,136,136,0.4044920869,0.4044920869,0,972,159.4444444444,341.0187352299,116293.777777778,0,0,0,1,0,0,0,0,1,179.375,115.75,243.0,0,0,0,0,0,0,4,463,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5001332,4,4,331,972,331,0,82.75,165.5,972,0,243.0,486.0,260.5305946496,1.5995738735,714476.0,1889682.90428192,4999874,7,1458,486.0,143.4468542701,638,353,5001325,1667108.33333333,2886564.58599844,5000226,277,0,0,0,0,136,136,0.7997869368,0.7997869368,0,972,144.7777777778,328.9565996366,108212.444444444,0,0,0,1,0,0,0,0,1,162.875,82.75,243.0,0,0,0,0,0,0,4,331,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,5013474,4,4,626,972,626,0,156.5,313.0,972,0,243.0,486.0,318.7410566007,1.5956999079,716210.571428571,1890047.09850371,5002427,4,11047,3682.3333333333,5553.0561255342,10092,324,5013470,1671156.66666667,2885273.78224465,5002780,955,0,0,0,0,136,136,0.7978499539,0.7978499539,0,972,177.5555555556,362.7888887187,131615.777777778,0,0,0,1,0,0,0,0,1,199.75,156.5,243.0,0,0,0,0,0,0,4,626,4,972,26883,220,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,15484847,10,4,3342,972,557,0,334.2,287.6335631783,972,0,243.0,486.0,278.594938652,0.9041096757,1191142.07692308,2025814.7745317,6166594,24,10484666,1164962.88888889,1951898.63732415,6166883,357,14463732,4821244.0,1443314.74868616,6166594,3296699,0,0,0,0,336,136,0.6457926255,0.2583170502,0,972,287.6,334.4047590229,111826.542857143,0,0,0,1,0,0,0,0,0,308.1428571429,334.2,243.0,0,0,0,0,0,0,10,3342,4,972,26883,219,6,32,4317814.0,0.0,4317814,4317814,6166594.0,0.0,6166594,6166594,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
21,6,2,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0,0,0.0,0.0,0,0,Attack
80,6,7135019,4,4,383,972,383,0,95.75,191.5,972,0,243.0,486.0,189.9083940772,1.1212303709,1019288.42857143,1927915.02602387,5003283,3,2131736,710578.666666667,1230349.59491899,2131264,120,7135016,2378338.66666667,2510717.83362156,5003594,474,0,0,0,0,136,136,0.5606151855,0.5606151855,0,972,150.5555555556,333.0672271146,110933.777777778,0,0,0,1,0,0,0,0,1,169.375,95.75,243.0,0,0,0,0,0,0,4,383,4,972,26883,219,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Attack
